source,target,prediction,correct
mahathir,महाथिर,महाधिर,False
mhathir,महाथिर,महातिर,False
mahanatam,महानतम,महानत्मम,False
mahantam,महानतम,महनततमम,False
mhantam,महानतम,महानतमम,False
mahanideshak,महानिदेशक,महानिदेशक,True
mahanirdeshak,महानिदेशक,महननिदेशक्षक,False
mhanideshak,महानिदेशक,महानेदेशक,False
mahapauron,महापौरों,महापारों,False
mhapauron,महापौरों,महापारों,False
mahapran,महाप्राण,महाप्रणान,False
mhapran,महाप्राण,महाप्रण,False
mahamantr,महामंत्र,महामांत्र,False
mahamantra,महामंत्र,महामंत्र,True
mhamantra,महामंत्र,महामांत्र,False
maharaja,महाराजा,महराजा,False
mahavigyan,महाविज्ञान,महाविज्ञान,True
mhavidyan,महाविज्ञान,महाविद्यान्य,False
mahavidya,महाविद्या,महाविद्य,False
mhavidya,महाविद्या,महाविद्य,False
mahavishnu,महाविष्णु,महाविष्णु,True
mahasingh,महासिंह,महासिंघ,False
mahasinh,महासिंह,महासिंह,True
mahipal,महिपाल,महिपाल,True
mahin,महीन,महीन,True
mahinon,महीनों,महिनों,False
maang,मांग,मांग,True
mang,मांग,मंग,False
mangani,मांगनी,मंगानी,False
mangni,मांगनी,मंगननी,False
maanga,मांगा,मांगा,True
manga,मांगा,मंगा,False
maangi,मांगी,मांगी,True
mangi,मांगी,मंगी,False
maange,मांगे,मांगे,True
mange,मांगे,मंगे,False
mango,मांगो,मांगों,False
maori,माओरी,मौरी,False
maajin,माजिन,माजिन,True
majin,माजिन,मजजिन,False
mathe,माथे,मठठे,False
mathey,माथे,मठथय,False
maap,माप,माप,True
map,माप,मैप,False
mop,माप,मॉप,False
mamooli,मामूली,मममूली,False
mamuli,मामूली,मममुली,False
mame,मामे,मेे,False
maarvaad,मारवाड़,मार्ववाद,False
marvad,मारवाड़,मारवाद,False
marwar,मारवाड़,मारवार,False
maariya,मारिया,मारिया,True
mariya,मारिया,मरिया,False
maariyo,मारियो,मारियो,True
mario,मारियो,मेरियो,False
mariyo,मारियो,मररियो,False
martha,मार्था,मार्था,True
maalish,मालिश,मालिश,True
malish,मालिश,मालिश,True
mave,मावे,मेवे,False
mavey,मावे,मेवे,False
maas,मास,मास,True
mas,मास,मास,True
mass,मास,मैस,False
maason,मासों,मासों,True
mason,मासों,मैसों,False
mitaao,मिटाओ,मिटाओ,True
mitao,मिटाओ,मिटाओ,True
mithaai,मिठाई,मिथाई,False
mithai,मिठाई,मिथाई,False
media,मिडिया,मेडिया,False
mithila,मिथिला,मिथिला,True
mithilanchal,मिथिलांचल,मिथिलांचल,True
mithya,मिथ्या,मिठ्य,False
mimicry,मिमिक्री,मिमिक्री,True
milkiyat,मिल्कियत,मिलिकियत,False
misha,मिशा,मिशा,True
mungeri,मुंगेरी,मुंगरी,False
mundva,मुंडवा,मुंदवा,False
mundwa,मुंडवा,मुंडवा,True
munshiganj,मुंशीगंज,मुंशिगाज,False
mukarte,मुकरते,मुकर्तेे,False
mukartey,मुकरते,मुकर्तते,False
mukhopadhyaya,मुखोपाध्याय,मुखोध्यप्रशयय,False
mukhyopadhyaay,मुखोपाध्याय,मुख्योप्ध्यशयय,False
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री,True
munaf,मुनाफ,मुनफफ,False
munafa,मुनाफा,मुनफफा,False
munnu,मुन्नू,मुन्नू,True
mufalisi,मुफलिसी,मुफलीसी,False
muflisi,मुफलिसी,मुलफिसी,False
mubarakpur,मुबारकपुर,मुबारबुपुर,False
mubarkpur,मुबारकपुर,मुबारकपुर,True
murjha,मुर्झा,मुरझझा,False
multae,मुल्ताई,मुलताए,False
multai,मुल्ताई,मुल्ताई,True
mushahid,मुशाहिद,मुशाहिद,True
muhavare,मुहावरे,मुहावारे,False
muhavre,मुहावरे,मुहावरेे,False
mooth,मूठ,मूठ,True
muth,मूठ,मूठ,True
mood,मूड,मूद,False
mud,मूड,मुद,False
moodi,मूडी,मूदी,False
moody,मूडी,मूद्य,False
mool,मूल,मूल,True
mul,मूल,मूल,True
moolchand,मूलचंद,मूलचंद,True
mulchand,मूलचंद,मूलचंद,True
moolar,मूलर,मूलर,True
mular,मूलर,मुलर,False
muller,मूलर,मुल्लर,False
moolon,मूलों,मूलों,True
mulon,मूलों,मूलों,True
maxico,मेक्सिको,मैक्सिको,False
mexico,मेक्सिको,मिक्सिको,False
mega,मेगा,मेगा,True
megapixal,मेगापिक्सल,मेग्पिकल,False
megapixel,मेगापिक्सल,मेगपपाइक,False
mejbaan,मेजबान,मेजबान,True
mejban,मेजबान,मेजबान,True
mezbaan,मेजबान,मेजबान,True
mejabani,मेजबानी,मेजबानी,True
mejbaani,मेजबानी,मेजबानी,True
mejbani,मेजबानी,मेजबानी,True
mezabani,मेजबानी,मेजबानी,True
mejbaan,मेज़बान,मेजबान,False
mejban,मेज़बान,मेजबान,False
mezbaan,मेज़बान,मेजबान,False
mejbaani,मेज़बानी,मेजबानी,False
mejbani,मेज़बानी,मेजबानी,False
mezbaani,मेज़बानी,मेजबानी,False
mate,मेट,मेटे,False
met,मेट,मेट,True
mates,मेट्स,मेट्स,True
medical,मेडीकल,मेडिकल,False
methanol,मेथेनॉल,मेथेनॉल,True
menu,मेनू,मेनू,True
mem,मेम,मेम,True
melaghaat,मेलघाट,मेलाघात,False
melghat,मेलघाट,मेलघाट,True
melaanin,मेलानिन,मेलानिन,True
melanin,मेलानिन,मेलानि,False
melaani,मेलानी,मेलानी,True
melani,मेलानी,मेलानी,True
maheman,मेहमान,महेमान,False
mehamaan,मेहमान,मेहमान,True
mehaman,मेहमान,मेहमान,True
mehmaan,मेहमान,मेहमान,True
mehman,मेहमान,मेहमान,True
meharaam,मेहराम,मेहराम,True
mehram,मेहराम,मेहराम,True
macbook,मैकबुक,मैबकूक,False
matix,मैट्रिक्स,मैटिक्स,False
matrix,मैट्रिक्स,मेट्रिक्स,False
mad,मैड,मड़,False
made,मैड,मेड,False
maid,मैड,मैद,False
maddy,मैडी,मद््,False
maidi,मैडी,मैदी,False
main,मैन,मैन,True
man,मैन,मन,False
men,मैन,मेन,False
mainan,मैनन,मैनान,False
