source,target,prediction,correct
boston,बॉस्टन,बोस्टन,False
bokaro,बोकारो,बोकरो,False
bodara,बोदरा,बोदरा,True
bodra,बोदरा,बोदरा,True
bodraa,बोदरा,बोदरा,True
bona,बोना,बोना,True
borkar,बोरकर,बोरकर,True
borivali,बोरीवली,बोरिवली,False
boriwali,बोरीवली,बोरिवली,False
born,बोर्न,बॉर्न,False
bolane,बोलने,बोलने,True
boliae,बोलिए,बोलिया,False
boliy,बोलिए,बोलिय,False
boliye,बोलिए,बोलिय,False
bosaan,बोसान,बोसान,True
bosan,बोसान,बोसन,False
bauni,बौनी,बौनी,True
bouni,बौनी,बौनी,True
byaawa,ब्यावर,ब्यवा,False
byavar,ब्यावर,ब्यवर,False
brajesh,ब्रजेश,ब्रजेश,True
brijesh,ब्रजेश,बिजेश,False
brahmalin,ब्रह्मलीन,ब्रह्मालीन,False
brahmleen,ब्रह्मलीन,ब्रह्मलीन,True
brahmlin,ब्रह्मलीन,ब्रह्मलीन,True
bravo,ब्रावो,ब्रवव,False
brigatn,ब्रिगटन,बृगतनन,False
brighton,ब्रिगटन,बृगटों,False
brigton,ब्रिगटन,ब्रिगटन,True
brigadier,ब्रिगेडियर,ब्रिगेडर,False
britain,ब्रिटेन,ब्रिटेन,True
breed,ब्रीद,ब्रीड,False
brock,ब्रोक,ब्रॉक,False
brok,ब्रोक,ब्रॉक,False
broke,ब्रोक,ब्रॉक,False
brocken,ब्रोकन,ब्रॉकेन,False
broken,ब्रोकन,ब्रॉकेन,False
blosam,ब्लॉसम,ब्लोसम,False
blossom,ब्लॉसम,ब्लोसम,False
bhagaane,भगाने,भगगने,False
bhagane,भगाने,भगगने,False
bhadakaaya,भड़काया,भड़काया,True
bhadakaya,भड़काया,भड़काया,True
bhadkaayaa,भड़काया,भड़काया,True
bhadkaya,भड़काया,भड़काया,True
bharakaaya,भड़काया,भड़काया,True
bharakaya,भड़काया,भड़काया,True
bhabhoot,भभूत,भभूत,True
bhabhut,भभूत,भभूत,True
bhay,भय,भय,True
bhaya,भय,भया,False
bhayo,भयो,भययो,False
bharatanatyam,भरतनाट्यम्,भारतनाट्यमय,False
bharatnatyam,भरतनाट्यम्,भारतनाट्यमयम,False
bhartnatyam,भरतनाट्यम्,भारतनाट्यमय,False
bharate,भरते,भड़ते,False
bharte,भरते,भर्ते,False
bharani,भरनी,भरणीी,False
bharni,भरनी,भरणी,False
bharane,भरने,भरणेे,False
bharne,भरने,भरणे,False
bhara,भरा,भडा,False
bhavishya,भविष्य,भविष्य,True
bhaate,भाते,भाते,True
bhate,भाते,भटेे,False
bhanu,भानू,भान,False
bhabar,भाबर,भाबर,True
bhareeye,भारीय,भरीय,False
bhariy,भारीय,भारिय,False
bhavanaon,भावनाओं,भववनाओं,False
bhavnaon,भावनाओं,भववनााओं,False
bhaskar,भास्कर,भसस्कर,False
bheed,भीड़,भीड़,True
bheera,भीरा,भीरा,True
bhira,भीरा,भिरा,False
bheesham,भीष्म,भीषम,False
bhisham,भीष्म,भिषम,False
bhishm,भीष्म,भिष्म,False
bhugat,भुगत,भुगत,True
bhugata,भुगता,भुगता,True
bhugta,भुगता,भुगता,True
bhutto,भुट्टो,भूट्टो,False
bhumi,भुमि,भूमि,False
bhurbhura,भुरभुरा,भुरभुा,False
bhookh,भूख,भूख,True
bhukh,भूख,भुख,False
bhookhi,भूखी,भूखी,True
bhukhi,भूखी,भुखी,False
bhoogol,भूगोल,भूगोल,True
bhugol,भूगोल,भुगोल,False
bhootal,भूतल,भूतल,True
bhutal,भूतल,भूतल,True
bhoopsingh,भूपसिंह,भूपसिंह,True
bhupsingh,भूपसिंह,भूपसिंह,True
bhumi,भूमी,भूमि,False
bhumika,भूमी,भूमिका,False
bhulata,भूलता,भुलता,False
bhulataa,भूलता,भुलता,False
bhulta,भूलता,भुलता,False
bhula,भूला,भुला,False
bhulaa,भूला,भुला,False
bhooli,भूली,भूली,True
bhuli,भूली,भुली,False
bhulo,भूलो,भुलो,False
bhulon,भूलों,भुलों,False
bhusi,भूसी,भूसी,True
bhooswaami,भूस्वामी,भूस्वामी,True
bhusvami,भूस्वामी,भूस्वामी,True
bhuswami,भूस्वामी,भूस्वामी,True
bhengapan,भेंगापन,भेंगपपन,False
bhairavnath,भैरवनाथ,भैरवनाथथ,False
bhairo,भैरो,भैरो,True
bhogatey,भोगते,भोगते,True
bhogte,भोगते,भोगते,True
bhola,भोला,भोला,True
bholi,भोली,भोली,True
bholu,भोलू,भोलू,True
bhaunho,भौंहों,भौनहों,False
bhaunhon,भौंहों,भौनहों,False
bhoonhon,भौंहों,भूनहों,False
bhraant,भ्रांत,भ्रांत,True
bhrant,भ्रांत,भ्रंत,False
brant,भ्रांत,ब्रंट,False
bhraanti,भ्रांति,भ्रांति,True
bhranti,भ्रांति,भ्रांति,True
branti,भ्रांति,बरंंी,False
bhraantiyan,भ्रांतियां,भ्रांतियां,True
bhrantiyan,भ्रांतियां,भ्रांतियां,True
bhraantiyon,भ्रांतियों,भ्रांतियों,True
bhrantiyon,भ्रांतियों,भ्रांतियों,True
mangesh,मंगेश,मंगेश,True
manch,मंच,माचच,False
manchit,मंचित,मंचित,True
mancheeye,मंचीय,मंचीीय,False
manchiy,मंचीय,मंचचिय,False
manchiya,मंचीय,मंचचिया,False
manchon,मंचों,मानचों,False
manjil,मंजिल,मंजील,False
manzil,मंजिल,मंजझल,False
manjila,मंजिला,मंजीला,False
manzila,मंजिला,मंजझला,False
manjilein,मंजिलें,मंजीलें,False
manjilen,मंजिलें,मंजीलें,False
manzilein,मंजिलें,मंजझिलें,False
manto,मंटो,मंतो,False
mantriyon,मंत्रियों,मंत्रियों,True
makrani,मकरानी,मकरानी,True
maksad,मक्सद,मकसद,False
makhdumpur,मखदुमपुर,मखदमपुुर,False
machaaye,मचाए,मचाया,False
machae,मचाए,मचाई,False
machaye,मचाए,मच्चे,False
machaanon,मचानों,मचानों,True
machanno,मचानों,मचनननो,False
machano,मचानों,मचननो,False
machanon,मचानों,मचननों,False
madaura,मढ़ौरा,मदौरा,False
madhuara,मढ़ौरा,मधुअरा,False
madhura,मढ़ौरा,मधुुर,False
manipal,मणिपाल,मनिपाल,False
matpatron,मतपत्रों,मत्तत्रों,False
matthe,मत्थे,मत्ठे,False
matsyavatar,मत्स्यावतार,मत्स्यववत्र,False
matsyavtar,मत्स्यावतार,मत्स्यवव्तर,False
masyendranath,मत्स्येंद्रनाथ,मस्येंद्रनाथ,False
matsyendranath,मत्स्येंद्रनाथ,मत्स्येंद्रनथ,False
